0 0 76 0 0 0 920 0 0 230 0 0 0 0 0 0 0 912 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 547 887 245 0 0 0 1 0 0 341 0 0 0 0 810 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 212 426 0 0 0 0 905 0 0 0 0 0 0 621 318 0 0 0 1 0 0 0 0 0 0 91 0 0 0 0 300 0 0 0 0 64 0 0 231 0 1 0 89 0 0 0 0 0 1 0 43 505 250 0 0 0 0 0 0 0 0 0 0 0 897 0 0 0 826 0 0 0 476 0 0 495 0 0 0 0 531 0 0 0 0 0 0 0 0 0 0 555 0 0 0 0 484 0 0 0 0 0 0 0 193 0 0 838 541 0 0 1 39 901 1 0 223 0 0 0 0 0 0 0 0 0 805 0 0 0 363 0 0 223 0 0 466 0 0 0 0 0 
0 0 91 0 0 0 893 0 0 250 0 0 0 0 0 0 0 999 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 696 166 611 0 0 0 0 0 0 249 0 0 0 0 708 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 242 532 0 0 0 0 909 0 0 0 0 0 0 783 272 0 0 0 0 0 0 0 0 0 0 76 0 0 0 125 142 0 0 0 0 198 0 0 288 0 0 0 224 0 0 0 0 0 1 0 48 215 352 0 0 0 0 0 0 0 0 0 0 0 877 0 0 0 861 0 0 0 454 0 0 596 0 0 0 0 539 0 0 0 0 0 0 0 0 0 0 547 0 0 0 0 476 0 0 0 0 0 0 0 341 0 0 732 574 0 0 1 916 897 1 0 231 0 0 0 0 0 0 0 0 1 599 0 0 0 390 0 0 241 0 0 206 0 0 0 0 0 
0 0 151 0 0 1 952 0 0 42 0 0 0 0 0 0 0 964 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 492 163 737 0 0 0 0 0 0 73 0 0 0 0 901 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 136 637 0 0 0 0 708 0 0 0 0 0 0 861 91 0 0 0 0 0 0 0 0 0 0 378 0 0 0 107 766 0 0 0 0 91 0 0 346 0 0 0 192 0 0 0 0 0 1 0 298 298 228 0 0 0 0 0 0 0 0 0 0 0 763 0 0 0 873 0 0 0 365 0 0 580 0 0 0 0 468 0 0 0 0 0 0 0 0 0 0 735 0 0 0 0 722 0 0 0 0 0 0 0 240 0 0 633 542 0 0 0 186 743 1 0 271 0 0 0 0 0 0 0 0 1 538 0 0 1 188 0 0 308 0 0 131 0 0 0 0 0 
0 0 484 0 0 0 606 0 0 189 0 0 0 0 0 0 1 684 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 582 704 790 0 0 0 0 0 0 305 0 0 0 0 861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 550 0 0 0 0 877 0 0 0 0 0 1 857 394 0 0 0 1 0 0 0 0 0 0 121 0 0 0 250 105 0 0 1 0 375 0 0 253 0 0 0 154 0 0 0 0 0 0 0 68 754 487 0 0 0 0 0 0 0 0 0 0 0 798 0 0 0 909 0 0 0 385 0 0 538 0 0 0 0 500 0 0 0 0 0 0 0 0 0 0 260 0 0 0 0 576 0 0 0 0 0 0 0 293 0 0 299 627 0 0 1 97 901 1 0 383 0 0 0 0 0 0 0 0 0 128 0 0 0 323 0 0 222 0 0 121 0 0 1 0 0 
0 0 303 0 0 0 759 0 0 444 0 0 0 0 0 0 0 771 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 598 408 446 0 0 0 0 0 0 202 0 0 0 0 787 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 197 650 0 0 1 0 952 0 0 0 0 0 0 857 288 0 0 0 0 0 0 0 0 0 0 242 0 1 0 107 119 0 0 0 0 408 0 0 287 0 0 1 137 0 0 0 0 0 0 0 68 18 320 0 0 0 0 0 0 0 0 0 0 0 865 0 0 0 846 0 0 0 751 0 0 648 0 0 0 0 523 0 0 0 0 0 0 0 0 0 0 393 0 0 0 1 641 0 0 0 0 0 0 0 326 0 0 417 782 0 0 0 0 924 1 0 275 0 0 0 0 0 0 0 0 0 111 0 0 0 481 0 0 257 0 0 373 0 0 0 0 0 
0 0 121 0 0 0 881 0 0 308 0 0 0 0 0 0 0 991 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 645 360 67 0 0 1 0 0 0 497 0 0 0 0 814 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 91 682 0 0 0 0 869 0 0 0 0 0 1 842 257 0 0 0 0 0 0 0 0 0 1 242 0 0 0 43 39 0 0 0 1 261 0 0 564 0 1 0 431 0 0 0 0 0 0 0 310 279 319 0 0 0 0 0 0 0 0 0 0 0 838 0 0 0 909 0 0 0 480 0 1 597 0 0 0 0 389 0 0 0 0 0 0 0 0 0 0 582 0 0 0 0 664 0 0 0 0 0 0 0 216 0 0 657 597 0 0 0 935 968 0 0 223 0 0 0 0 0 0 0 0 0 544 0 0 0 229 0 0 252 0 0 389 0 0 0 0 0 
0 0 121 0 0 0 924 0 0 142 0 0 0 0 0 0 0 971 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 409 176 383 0 0 0 0 0 0 215 0 0 0 0 822 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 333 584 0 0 0 0 842 0 0 0 0 0 1 877 151 0 1 0 0 0 0 0 0 0 0 182 0 0 0 0 347 0 0 0 0 77 0 0 387 0 0 0 279 0 0 0 0 1 0 0 68 163 222 0 0 0 0 0 0 0 0 0 0 0 920 0 0 0 732 0 0 0 192 0 0 345 0 0 0 0 472 0 0 0 0 0 0 0 0 0 0 523 0 0 0 1 508 0 0 0 0 0 0 0 181 0 0 614 699 0 0 0 89 889 1 0 223 0 0 0 0 0 0 0 0 0 508 0 0 1 464 0 0 212 0 0 188 0 0 0 0 0 
0 0 167 0 0 0 960 0 0 69 0 0 0 0 0 0 0 877 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 507 80 84 0 0 0 0 0 0 264 0 0 0 0 897 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 121 487 0 0 0 0 853 0 0 0 0 0 1 743 197 0 0 0 0 0 0 0 1 0 0 167 0 0 0 136 458 0 0 0 0 211 0 0 274 0 0 0 258 0 0 0 0 0 0 0 571 214 296 0 0 0 0 0 0 0 0 0 0 0 905 0 0 0 881 0 0 0 151 0 0 463 0 0 0 0 543 0 0 0 0 0 0 0 0 0 0 566 0 0 0 0 467 0 0 0 0 0 0 0 177 0 0 684 668 0 0 0 178 846 1 0 287 0 0 0 0 0 0 0 0 0 919 0 0 0 514 0 0 234 0 0 66 0 0 0 0 0 
0 0 151 0 0 0 857 0 0 169 0 0 0 0 0 0 0 614 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 417 915 127 0 0 0 0 0 0 71 0 0 0 0 897 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 242 477 0 0 0 0 842 0 0 0 0 0 0 614 515 0 0 0 1 0 0 0 0 0 0 182 0 0 0 287 108 0 0 0 0 116 0 0 265 0 0 0 129 0 0 0 0 0 0 0 21 396 287 0 0 0 0 0 0 0 0 0 0 0 869 0 0 0 806 0 0 0 416 1 0 584 0 0 0 0 452 0 0 0 0 0 0 0 0 0 0 515 0 0 0 0 458 0 0 0 0 0 0 0 267 0 0 480 215 0 0 0 153 905 0 1 290 0 0 0 0 0 0 0 0 1 8 0 0 0 85 0 0 239 0 0 905 0 0 0 0 0 
0 0 212 0 0 0 905 0 0 949 0 0 0 0 0 0 0 791 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 739 41 379 0 0 0 0 0 0 86 0 1 0 0 688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 242 513 0 0 0 0 818 0 0 0 1 0 1 924 272 0 0 0 0 0 0 0 0 0 0 288 0 0 0 237 857 0 0 0 0 137 0 0 578 0 0 0 410 0 1 0 0 0 0 0 68 131 306 0 0 0 0 0 0 0 0 0 0 0 716 0 0 0 881 0 0 0 181 0 0 577 0 0 0 0 661 0 0 0 0 0 0 0 0 0 0 739 0 1 0 0 314 0 0 0 0 1 0 0 191 0 0 358 261 0 0 0 880 700 0 0 270 0 0 0 0 0 0 0 0 0 183 0 0 0 44 0 0 236 0 0 234 0 0 0 0 0 
0 0 242 0 0 0 794 0 0 244 0 0 0 0 0 0 0 991 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 661 329 187 0 0 1 0 0 0 286 0 0 0 0 728 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 242 432 0 0 0 0 889 0 0 0 0 0 0 794 197 0 0 0 1 0 0 0 0 0 0 136 0 0 0 77 111 0 0 0 0 303 0 0 225 0 0 0 107 0 0 0 0 0 1 0 109 379 274 0 0 0 0 0 0 0 0 0 0 0 865 0 0 0 846 0 0 0 464 0 0 516 0 0 0 0 488 0 0 0 0 0 0 1 0 0 0 441 0 0 0 0 466 0 0 0 0 0 0 0 303 0 0 728 607 0 0 0 946 920 0 0 248 0 0 1 0 0 0 0 0 0 624 0 0 0 837 0 0 290 0 0 643 0 0 0 0 0 
0 0 227 0 0 0 920 0 0 466 0 0 0 0 0 0 1 704 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 566 385 541 0 0 0 0 0 0 723 0 0 0 0 826 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 151 536 0 0 0 0 960 0 0 0 0 0 1 873 363 0 0 0 1 0 0 0 0 0 0 272 0 0 0 64 824 0 0 0 0 395 0 0 197 0 0 0 43 0 0 0 0 0 1 0 184 366 395 0 0 0 0 0 0 0 0 0 0 1 692 0 0 0 857 0 0 0 284 0 0 515 0 0 0 0 539 0 0 0 0 0 0 0 0 0 0 775 0 0 0 0 660 0 0 0 0 0 0 0 767 0 0 303 705 0 0 0 39 909 0 0 256 0 0 0 0 0 0 0 0 0 139 0 0 0 180 0 0 245 0 0 137 0 0 1 0 0 
0 0 106 1 0 0 968 0 0 194 0 0 0 0 0 0 0 960 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 570 322 422 0 0 0 0 0 0 225 0 0 0 0 853 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 106 529 0 0 0 0 905 0 0 0 0 0 0 901 151 0 0 0 1 0 0 0 0 0 0 76 0 0 0 251 522 0 0 0 0 245 0 0 228 0 0 0 21 0 0 0 0 0 1 0 292 751 285 0 0 0 0 0 0 0 0 0 0 0 869 0 0 0 885 0 0 0 412 0 0 499 0 0 0 0 551 0 0 0 0 0 0 0 0 0 0 625 0 0 0 0 576 0 0 0 0 0 0 0 277 0 0 578 607 0 0 0 69 885 1 0 234 0 0 1 0 0 0 0 0 0 461 0 0 0 297 0 0 276 0 0 351 0 0 0 0 0 
0 0 212 0 1 0 826 0 0 72 0 0 0 0 0 0 0 794 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 492 283 80 0 0 0 0 0 0 326 0 0 0 0 901 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 136 478 0 0 0 0 873 0 0 0 0 0 1 885 242 0 0 0 1 0 0 0 0 0 0 121 0 0 0 198 56 0 0 0 0 89 0 0 283 0 0 0 282 0 0 0 0 0 1 0 245 287 243 0 0 0 0 0 0 0 0 0 0 0 822 0 0 0 873 0 0 0 254 0 0 382 0 0 0 0 558 0 0 0 0 0 0 0 0 0 0 531 0 0 0 0 471 0 0 0 0 0 0 0 50 0 0 421 452 0 0 0 186 850 1 0 244 0 0 0 0 0 0 0 0 0 133 0 0 0 173 0 0 247 0 0 285 0 0 0 0 0 
0 0 272 0 0 0 846 0 0 97 0 0 0 0 0 0 1 818 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 480 92 81 0 0 0 0 0 0 74 0 0 0 0 944 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 242 568 0 0 0 0 594 0 0 0 1 0 1 468 469 0 0 0 0 0 0 0 0 0 0 500 0 0 0 61 910 0 0 0 0 137 0 0 239 0 0 0 61 0 0 0 0 0 0 0 289 34 203 0 0 0 0 0 0 0 0 0 0 0 680 0 0 0 932 0 0 0 316 0 0 479 0 0 0 0 264 0 0 0 0 0 0 0 0 0 0 712 0 1 0 0 86 0 0 0 0 0 0 0 291 0 0 873 211 0 0 0 408 779 0 1 250 0 1 0 0 0 0 0 0 0 838 0 0 0 68 0 0 296 0 0 204 0 0 0 0 0 
0 0 151 0 0 0 861 0 0 549 0 0 0 0 0 0 0 905 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 673 85 836 0 0 1 0 0 0 247 0 0 0 0 834 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 91 568 0 0 0 0 991 0 0 0 0 0 0 909 106 0 0 0 0 0 0 0 0 0 0 272 0 0 0 86 97 0 0 0 0 43 0 0 265 0 0 0 154 0 0 0 0 0 1 0 484 151 223 0 0 0 0 0 0 0 0 0 0 0 861 0 0 0 968 0 0 0 232 0 0 411 0 0 0 0 665 0 0 0 0 0 0 0 0 0 0 531 0 0 0 0 454 0 0 0 0 0 0 0 847 0 0 519 579 0 0 0 624 834 0 0 223 0 0 0 0 0 0 0 0 1 261 0 0 1 241 0 0 352 0 0 784 0 0 0 0 1 
0 0 348 0 0 0 751 0 0 175 0 0 0 0 0 0 1 968 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 283 328 327 0 0 1 0 0 0 759 0 0 0 0 838 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 424 622 0 0 0 0 869 0 0 0 0 0 1 846 91 0 0 0 1 0 0 0 0 0 0 151 0 0 0 289 993 0 0 0 0 224 0 0 231 0 0 0 43 0 0 0 0 0 0 0 357 155 223 0 0 0 0 0 0 0 0 0 0 0 700 0 0 0 657 0 0 0 182 0 0 459 0 0 0 0 488 0 0 0 0 0 0 0 0 0 0 574 0 1 0 0 563 0 0 0 0 0 0 0 301 0 0 657 525 0 0 0 122 901 0 0 448 0 0 0 0 0 0 0 0 0 588 0 0 0 798 0 0 479 1 0 99 0 0 1 0 0 
0 0 333 0 0 0 767 0 0 674 0 0 0 0 0 0 0 779 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 480 358 703 0 0 0 0 0 0 318 0 0 0 0 873 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 197 618 0 0 0 0 987 0 0 0 0 0 0 822 272 0 0 0 0 0 0 0 0 0 0 288 0 0 0 237 228 0 0 0 0 386 0 0 231 0 0 0 21 0 0 0 0 0 0 0 48 200 355 1 0 0 0 0 0 0 0 0 0 0 960 0 0 0 834 0 0 0 520 0 0 714 0 0 0 0 810 0 0 0 0 0 0 0 0 1 0 275 0 0 0 0 568 0 0 0 0 0 0 0 214 0 0 468 651 0 0 1 119 708 1 0 292 0 0 0 0 0 0 0 0 0 75 0 0 0 204 0 0 236 0 0 232 0 0 0 0 0 
0 0 288 0 0 0 834 0 0 64 0 0 0 0 0 0 0 842 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 692 254 659 0 0 0 1 0 0 245 0 0 0 0 810 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 91 720 0 0 0 0 857 0 0 0 0 0 0 987 424 0 0 0 1 0 0 0 0 0 0 151 0 0 0 193 280 0 0 0 0 144 0 0 231 0 0 0 173 0 0 0 0 0 0 0 136 147 361 0 0 0 0 0 0 0 0 0 0 0 971 0 0 0 960 0 0 0 105 0 1 498 0 0 0 0 547 0 0 0 0 0 0 0 1 0 0 338 0 0 0 0 371 0 0 0 0 0 0 0 128 0 0 279 574 0 0 0 719 842 1 0 321 0 0 0 0 0 0 0 0 0 372 0 0 0 362 0 0 285 0 0 132 0 0 0 0 0 
0 0 136 0 0 0 948 0 0 183 0 0 0 0 0 0 0 751 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 441 298 494 0 0 1 0 0 0 698 0 0 0 0 905 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 197 594 0 0 0 0 881 0 0 0 0 0 1 952 348 0 0 0 1 0 0 0 0 0 0 121 0 0 0 431 427 0 0 1 0 68 0 0 247 0 0 0 257 1 0 0 0 0 0 0 30 156 249 0 0 0 0 0 0 0 0 0 0 0 909 0 0 0 830 0 0 0 241 0 0 570 0 0 0 0 503 0 0 0 0 0 0 1 0 0 0 555 0 0 0 0 433 0 0 0 0 0 0 0 376 0 0 264 500 0 0 0 164 901 0 0 369 0 0 0 0 0 0 0 0 0 216 0 0 0 475 0 0 232 0 0 286 0 0 1 0 0 
0 0 182 1 0 0 861 0 0 308 0 0 0 0 0 0 0 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 484 331 751 0 0 1 0 0 0 585 0 0 0 0 901 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 151 589 0 0 0 0 916 0 0 1 0 0 0 850 15 0 0 0 0 0 0 0 0 0 0 106 0 0 0 154 996 0 0 0 0 150 0 0 302 0 1 0 327 0 0 0 0 0 1 0 219 347 244 0 0 0 0 0 0 0 0 0 0 0 794 0 0 0 865 0 0 0 43 0 0 694 0 0 0 0 527 0 0 0 0 0 0 0 0 0 0 602 0 0 0 0 587 0 0 0 0 0 0 0 110 0 0 617 424 0 0 0 175 912 0 0 287 0 0 0 0 0 0 0 0 0 968 0 0 1 282 0 0 312 0 0 193 0 0 0 0 0 
0 0 106 0 0 0 901 0 0 355 0 0 0 0 0 0 0 850 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 51 302 264 0 0 1 0 0 0 911 0 0 0 0 991 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 545 483 0 0 0 0 881 0 0 0 0 0 0 893 167 0 0 0 0 0 0 0 0 0 0 303 0 0 0 125 250 0 0 0 0 152 0 0 341 0 0 0 245 0 0 0 0 0 0 0 64 257 236 0 1 0 0 0 0 0 0 0 0 0 909 0 0 0 665 0 0 0 487 0 0 646 0 0 0 0 374 0 0 0 0 0 0 1 0 0 0 511 0 0 0 0 466 0 0 0 0 1 0 0 204 0 0 476 559 0 0 0 280 975 0 0 283 0 0 0 0 0 0 0 0 0 153 0 0 0 451 0 0 297 0 0 597 0 0 0 0 0 
0 0 257 0 0 1 999 0 0 891 0 0 0 0 0 0 0 975 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 531 100 321 0 0 0 0 0 0 278 0 0 0 0 909 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 91 550 0 0 0 0 920 0 0 0 0 0 0 881 197 0 0 0 1 0 0 0 0 0 0 91 0 1 0 441 619 0 0 0 0 774 0 0 232 1 0 0 91 0 0 0 0 0 0 0 428 645 361 0 0 0 0 0 0 0 0 0 0 0 767 0 0 0 916 0 0 0 857 0 0 668 0 0 0 0 665 0 0 0 0 0 0 0 0 0 0 751 0 0 0 0 689 0 0 0 0 0 0 0 243 0 0 602 743 0 0 0 305 802 1 0 398 0 0 0 0 0 0 0 0 0 500 0 0 0 375 0 0 447 0 0 232 0 0 0 0 0 
0 0 182 0 0 0 842 0 0 863 0 0 0 0 0 0 0 814 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 669 88 521 0 0 1 0 0 0 222 0 0 0 0 735 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 227 657 0 0 0 0 909 0 0 0 0 0 0 794 242 0 1 0 1 0 0 0 0 0 0 197 0 0 0 77 125 0 0 0 0 177 0 0 275 0 0 0 237 0 0 0 0 0 0 0 202 775 341 0 0 0 0 0 0 0 0 0 0 0 877 0 0 0 857 0 0 0 322 0 0 617 0 0 0 0 732 0 0 0 0 0 0 1 0 0 0 484 0 0 0 0 644 0 0 0 0 0 0 0 468 0 0 551 695 0 0 0 938 724 0 0 226 0 0 0 0 0 0 0 0 0 28 0 0 0 686 0 0 312 0 0 193 0 0 1 0 0 
0 0 91 0 0 0 968 0 0 450 0 0 0 0 0 0 0 924 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 637 111 126 0 0 1 0 0 0 239 0 0 0 0 791 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 439 719 0 0 0 0 952 0 0 0 0 0 0 916 121 0 0 0 0 0 0 0 0 0 0 121 0 0 0 339 547 0 0 0 0 163 0 0 328 0 0 0 494 0 0 0 0 0 0 0 198 253 250 0 0 0 0 0 0 0 0 0 0 0 857 0 0 0 975 0 0 0 728 0 0 719 0 0 0 0 578 0 0 0 0 0 0 0 0 1 0 641 0 0 0 1 630 0 0 0 0 0 0 0 135 0 0 527 464 0 0 0 538 897 0 0 356 0 0 0 0 0 0 0 0 1 347 0 0 0 328 0 0 330 0 0 159 0 0 0 0 0 
0 0 212 0 0 0 846 0 0 158 0 0 0 0 0 0 0 684 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 531 140 203 0 0 0 0 0 0 48 0 0 0 0 881 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 106 651 0 0 1 0 901 0 0 0 0 0 1 968 651 0 0 0 1 0 0 0 0 0 0 76 0 0 0 192 980 0 0 0 0 269 0 0 236 0 0 0 125 0 0 0 0 0 0 0 327 315 308 0 0 0 0 0 0 0 0 0 0 0 771 0 0 0 885 0 0 0 409 0 0 653 0 0 0 0 558 0 0 0 0 0 0 0 0 0 0 617 0 1 0 0 579 0 0 0 0 0 0 0 484 0 0 35 248 0 0 0 147 877 0 0 272 0 0 0 0 0 0 0 0 0 358 1 0 0 107 0 0 327 0 0 105 0 0 1 0 0 
0 0 136 0 0 0 924 0 0 830 0 0 0 0 0 0 0 873 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 649 107 401 0 0 1 0 0 0 373 0 0 0 0 853 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 121 767 0 0 0 0 928 0 0 0 0 0 0 940 182 0 0 0 0 0 0 0 0 1 0 182 0 0 0 0 364 0 0 0 0 202 0 0 339 0 0 1 275 0 0 0 0 0 0 0 240 91 325 1 0 0 0 0 0 0 0 0 0 0 928 0 0 0 971 0 0 0 294 0 1 449 0 0 0 0 743 0 0 0 0 0 0 1 0 0 0 511 0 0 0 0 593 0 0 0 0 0 0 0 258 0 0 441 679 0 0 0 558 735 0 0 223 0 0 0 0 0 0 0 0 0 264 0 0 0 227 0 0 256 0 0 417 0 0 0 0 0 
0 0 45 0 0 0 948 0 0 952 0 0 0 0 0 0 0 822 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 385 103 371 0 0 1 0 0 0 521 0 0 0 0 952 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 227 384 0 0 0 0 861 0 0 0 0 0 1 865 212 0 0 0 0 0 0 0 0 0 0 197 0 0 0 144 500 0 0 0 0 240 0 0 481 0 0 1 618 1 0 0 0 0 0 0 21 146 319 0 0 0 0 0 0 0 0 0 0 0 865 0 0 0 842 0 0 0 110 1 0 561 0 0 0 0 649 0 0 0 0 0 0 1 0 0 0 614 0 0 0 0 766 0 0 0 0 0 0 0 928 0 0 476 559 0 0 0 250 755 0 0 253 0 0 0 0 0 0 0 1 0 108 0 0 0 662 0 0 227 0 0 34 0 0 0 0 0 
0 0 106 0 0 0 912 0 0 405 0 0 0 0 0 0 0 838 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 602 239 68 0 0 1 0 0 0 289 0 0 0 0 822 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 121 622 0 0 0 0 936 0 0 0 0 0 0 897 197 0 0 0 0 0 0 0 0 0 1 212 0 0 0 77 924 0 0 0 0 86 0 0 327 0 0 0 367 0 0 0 0 0 0 0 172 92 259 0 0 0 0 0 0 0 0 0 0 0 806 0 0 0 885 0 0 0 430 0 0 471 0 0 0 0 500 0 0 0 0 0 0 1 0 1 0 653 0 0 0 0 631 0 0 0 0 0 0 0 209 0 0 456 658 0 0 0 8 936 0 0 253 0 0 0 0 0 0 0 0 1 158 0 0 0 787 0 0 267 0 0 863 0 0 0 0 0 
0 0 378 0 0 0 755 0 0 47 0 0 0 0 0 0 0 842 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 464 245 371 0 0 0 0 0 0 163 0 0 0 0 924 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 151 488 0 0 0 0 861 0 0 0 0 0 0 881 182 0 0 0 0 0 0 0 0 0 0 151 0 0 0 96 250 0 0 1 0 395 0 0 263 0 0 0 280 0 0 0 0 0 0 0 0 295 311 0 0 0 0 0 0 0 0 0 0 1 975 0 0 0 873 0 0 0 26 0 0 87 0 0 0 0 566 0 0 0 0 0 0 0 0 0 0 232 0 0 0 0 520 0 0 0 0 0 0 0 321 0 0 480 704 0 0 0 228 834 0 0 321 0 0 0 0 0 0 0 1 0 133 0 0 1 91 0 0 223 0 0 52 1 0 0 1 0 
0 0 318 0 0 0 948 0 0 841 0 0 0 0 0 0 0 708 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 146 306 343 0 0 1 0 0 0 549 0 0 0 0 995 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 454 823 0 0 0 0 905 0 0 0 0 0 1 983 454 0 0 0 1 0 0 1 0 0 0 242 0 0 0 287 755 0 0 0 0 280 0 0 306 0 0 0 250 0 0 0 0 0 0 0 289 190 439 0 0 0 1 0 0 0 0 0 0 0 629 0 0 0 728 0 0 0 458 0 0 618 0 0 0 0 771 0 0 0 0 0 0 1 0 0 0 857 0 0 0 0 687 0 0 0 0 0 0 0 510 0 0 146 587 0 0 0 280 684 0 0 299 0 0 0 0 0 0 0 0 0 258 0 0 0 888 0 0 364 0 0 209 0 0 1 0 0 
0 0 242 1 0 0 798 0 0 691 0 0 0 0 0 0 0 952 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 507 321 376 0 0 0 0 0 0 132 0 0 0 0 905 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 121 456 0 0 0 0 960 0 0 0 0 0 0 720 197 0 0 0 1 0 0 0 0 0 0 91 1 0 0 300 122 0 0 0 0 265 0 0 226 0 0 0 30 0 0 0 0 0 0 0 273 776 302 0 0 0 0 0 0 0 0 0 0 0 873 0 0 0 889 0 0 0 673 0 0 697 0 0 0 0 688 0 0 0 0 0 0 0 0 0 0 437 0 0 0 0 604 0 0 0 0 0 0 0 940 0 0 779 652 0 0 0 205 814 1 0 351 0 0 0 0 0 0 0 0 1 771 0 0 0 329 0 0 287 0 0 466 0 0 0 0 0 
